,sm
2011-01-24 20:57:23.600,58.55
2011-01-25 10:58:46.500,54.739998
2011-01-26 10:38:10.599,68.439995
2011-01-28 09:56:47.860,88.64
2011-01-28 21:14:33.827,75.619995
2011-01-29 20:53:58.774,74.24
2011-01-30 10:55:20.825,85.32
2011-01-30 22:13:13.798,94.68
2011-01-31 10:34:44.071,87.31
2011-02-02 09:53:20.656,81.34
2011-02-02 21:11:08.322,74.7
2011-02-04 10:51:55.319,74.71
2011-02-04 22:09:46.594,57.23
2011-02-05 21:49:02.198,59.82
2011-02-07 09:49:53.279,52.309998
2011-02-07 21:07:42.642,44.48
2011-02-09 10:48:29.638,54.61
2011-02-09 22:06:19.214,44.559998
2011-02-11 10:07:10.294,46.76
2011-02-12 09:46:25.899,37.71
2011-02-12 21:04:16.961,33.48
2011-02-14 10:45:03.957,67.13
2011-02-14 22:02:51.835,47.64
2011-02-16 10:03:43.764,73.75
2011-02-16 21:21:27.184,65.68
2011-02-17 09:42:57.670,66.14
2011-02-17 21:00:50.431,57.5
2011-02-18 11:02:13.332,64.85
2011-02-19 10:41:37.602,64.479996
2011-02-19 21:59:23.781,49.05
2011-02-21 10:00:16.248,54.21
2011-02-21 21:18:00.516,44.27
2011-02-22 20:57:24.387,40.64
2011-02-23 10:58:47.287,37.989998
2011-02-24 10:38:11.384,46.27
2011-02-24 21:55:55.864,30.63
2011-02-26 09:56:47.793,36.92
2011-02-26 21:14:33.760,27.38
2011-02-27 20:53:58.705,36.61
2011-02-28 10:55:21.606,31.289999
2011-02-28 22:13:13.883,21.41
2011-03-01 10:34:44.159,24.609999
2011-03-01 21:52:28.639,12.0199995
2011-03-03 09:53:19.718,25.98
2011-03-03 21:11:07.383,18.88
2011-03-05 10:51:55.228,25.32
2011-03-05 22:09:44.805,20.779999
2011-03-06 21:49:00.409,23.019999
2011-03-08 09:49:51.488,30.39
2011-03-08 21:07:40.853,24.039999
2011-03-10 10:48:27.849,36.71
2011-03-10 22:06:16.576,47.329998
2011-03-12 10:07:07.655,66.71
2011-03-13 09:46:23.258,31.82
2011-03-13 21:04:13.472,41.129997
2011-03-15 10:45:00.468,69.299995
2011-03-15 22:02:47.496,54.579998
2011-03-17 10:03:39.426,73.53
2011-03-17 21:21:23.693,64.83
2011-03-18 09:42:54.181,44.219997
2011-03-18 21:00:46.093,33.809998
2011-03-19 11:02:08.993,44.0
2011-03-20 10:41:33.044,44.41
2011-03-20 21:59:19.223,35.829998
2011-03-22 10:00:10.376,30.859999
2011-03-22 21:17:55.493,31.07
2011-03-23 20:57:18.646,40.55
2011-03-24 10:58:42.396,39.91
2011-03-25 10:38:05.644,28.789999
2011-03-25 21:55:50.124,21.81
2011-03-27 09:56:42.055,33.239998
2011-03-27 21:14:27.173,26.22
2011-03-28 20:53:51.230,35.28
2011-03-29 10:55:14.130,38.12
2011-03-29 22:13:06.255,30.75
2011-03-30 10:34:37.379,21.48
2011-03-30 21:52:21.010,19.189999
2011-04-01 09:53:12.940,52.68
2011-04-01 21:11:00.606,34.37
2011-04-03 10:51:49.303,41.32
2011-04-03 22:09:39.728,64.909996
2011-04-04 21:48:56.182,71.39
2011-04-06 09:49:48.113,56.379997
2011-04-06 21:07:37.478,50.489998
2011-04-08 10:48:26.173,47.02
2011-04-08 22:06:14.901,44.39
2011-04-10 10:07:07.682,35.85
2011-04-11 09:46:23.287,59.969997
2011-04-11 21:04:13.501,54.3
2011-04-13 10:45:02.198,45.02
2011-04-13 22:02:49.226,45.43
2011-04-15 10:03:42.006,37.3
2011-04-15 21:21:26.275,34.59
2011-04-16 09:42:56.763,47.94
2011-04-16 21:00:49.524,50.079998
2011-04-17 11:02:13.274,48.52
2011-04-18 10:41:37.512,34.89
2011-04-18 21:59:23.693,44.399998
2011-04-20 10:00:16.135,37.69
2011-04-20 21:18:01.253,35.95
2011-04-21 20:57:25.622,36.5
2011-04-22 10:58:49.372,51.789997
2011-04-23 10:38:12.620,49.21
2011-04-23 21:55:57.950,49.59
2011-04-25 09:56:50.732,71.47
2011-04-25 21:14:36.698,45.879997
2011-04-27 10:55:24.233,59.32
2011-04-27 22:13:17.207,50.789997
2011-04-28 10:34:47.481,31.349998
2011-04-28 21:52:31.962,32.88
2011-04-30 09:53:23.894,58.629997
2011-04-30 21:11:11.561,56.14
2011-05-02 10:51:58.559,91.85
2011-05-03 21:49:04.590,77.74
2011-05-05 09:49:55.673,58.449997
2011-05-05 21:07:44.188,49.39
2011-05-07 10:48:31.187,52.94
2011-05-07 22:06:20.763,47.719997
2011-05-09 10:07:10.998,44.98
2011-05-10 09:46:25.753,57.32
2011-05-10 21:04:16.817,51.01
2011-05-12 10:45:02.967,41.03
2011-05-12 22:02:50.845,52.719997
2011-05-14 10:03:41.928,37.89
2011-05-16 11:02:11.503,81.18
2011-05-17 10:41:35.377,82.58
2011-05-17 21:59:21.557,95.1
2011-05-19 10:00:12.372,69.159996
2011-05-19 21:17:57.491,71.799995
2011-05-20 20:57:21.026,46.129997
2011-05-21 10:58:43.078,50.719997
2011-05-22 10:38:06.327,38.17
2011-05-22 21:55:51.657,37.84
2011-05-24 09:56:42.321,32.57
2011-05-24 21:14:29.138,31.91
2011-05-25 20:53:52.386,43.719997
2011-05-26 10:55:15.289,66.619995
2011-05-26 22:13:07.413,84.5
2011-05-27 10:34:37.688,74.83
2011-05-27 21:52:21.319,78.75
2011-05-29 09:53:12.402,47.66
2011-05-29 21:11:00.067,36.38
2011-05-31 10:51:46.217,36.899998
2011-05-31 22:09:36.643,32.489998
2011-06-01 21:48:51.398,32.38
2011-06-03 09:49:41.631,32.79
2011-06-03 21:07:30.995,29.73
2011-06-05 10:48:17.144,23.529999
2011-06-05 22:06:05.871,31.42
2011-06-07 10:06:56.104,46.76
2011-06-08 09:46:10.861,29.849998
2011-06-08 21:04:01.923,26.93
2011-06-10 10:44:48.922,21.46
2011-06-10 22:02:35.950,26.82
2011-06-12 10:03:27.882,14.82
2011-06-12 21:21:13.000,25.25
2011-06-13 09:42:43.488,27.81
2011-06-13 21:00:36.250,26.359999
2011-06-14 11:01:59.149,19.34
2011-06-15 10:41:23.371,14.12
2011-06-15 21:59:09.551,22.93
2011-06-17 10:00:01.623,14.28
2011-06-17 21:17:46.741,20.84
2011-06-18 20:57:10.997,28.019999
2011-06-19 10:58:33.896,16.66
2011-06-20 10:37:57.238,9.95
2011-06-20 21:55:42.570,17.39
2011-06-22 09:56:34.501,11.04
2011-06-22 21:14:21.317,21.41
2011-06-23 20:53:45.415,20.119999
2011-06-24 10:55:08.315,12.23
2011-06-24 22:13:01.289,23.73
2011-06-25 10:34:31.563,15.92
2011-06-25 21:52:16.044,9.99
2011-06-27 09:53:07.975,14.0
2011-06-27 21:10:54.792,26.89
2011-06-29 10:51:42.639,11.059999
2011-06-29 22:09:33.065,18.91
2011-06-30 21:48:48.670,28.66
2011-07-02 09:49:39.750,12.54
2011-07-02 21:07:29.113,20.41
2011-07-04 10:48:16.961,7.83
2011-07-04 22:06:05.688,18.22
2011-07-06 10:06:57.620,14.12
2011-07-07 09:46:12.375,13.65
2011-07-07 21:04:02.589,21.42
2011-07-09 10:44:50.435,11.7699995
2011-07-09 22:02:37.463,20.51
2011-07-11 10:03:29.393,9.139999
2011-07-11 21:21:13.662,22.119999
2011-07-12 09:42:44.149,12.67
2011-07-12 21:00:36.910,21.08
2011-07-13 11:01:59.810,8.59
2011-07-14 10:41:23.907,6.83
2011-07-14 21:59:10.087,15.83
2011-07-16 10:00:02.017,8.62
2011-07-16 21:17:47.135,20.06
2011-07-17 20:57:10.383,17.5
2011-07-18 10:58:33.320,7.75
2011-07-19 10:37:57.416,1.8399999
2011-07-19 21:55:41.897,13.24
2011-07-21 09:56:33.827,14.46
2011-07-21 21:14:19.794,20.24
2011-07-22 20:53:43.892,21.82
2011-07-23 10:55:06.792,11.54
2011-07-23 22:12:59.764,18.609999
2011-07-24 10:34:30.039,12.059999
2011-07-24 21:52:13.671,17.25
2011-07-26 09:53:05.600,13.79
2011-07-26 21:10:53.265,19.51
2011-07-28 10:51:40.261,12.32
2011-07-28 22:09:30.687,22.07
2011-07-29 21:48:45.442,24.63
2011-07-31 09:49:37.372,15.49
2011-07-31 21:07:25.886,22.84
2011-08-02 10:48:13.732,12.719999
2011-08-02 22:06:02.459,25.39
2011-08-04 10:06:53.538,20.35
2011-08-05 09:46:08.294,12.86
2011-08-05 21:03:58.507,23.57
2011-08-07 10:44:46.353,12.62
2011-08-07 22:02:33.381,25.92
2011-08-09 10:03:24.461,7.62
2011-08-09 21:21:08.730,28.68
2011-08-10 09:42:39.215,16.57
2011-08-10 21:00:31.128,27.92
2011-08-11 11:01:54.028,13.11
2011-08-12 10:41:18.125,9.429999
2011-08-12 21:59:04.304,22.43
2011-08-14 09:59:56.234,14.5
2011-08-14 21:17:40.501,27.16
2011-08-15 20:57:03.884,24.039999
2011-08-16 10:58:26.784,10.9
2011-08-17 10:37:50.032,8.19
2011-08-17 21:55:35.361,18.99
2011-08-19 09:56:27.290,19.699999
2011-08-19 21:14:12.407,26.05
2011-08-20 20:53:36.504,22.84
2011-08-21 10:54:59.403,13.94
2011-08-21 22:12:51.528,21.92
2011-08-22 10:34:21.802,10.179999
2011-08-22 21:52:06.282,19.449999
2011-08-24 09:52:57.363,20.57
2011-08-24 21:10:45.027,27.91
2011-08-26 10:51:32.024,14.87
2011-08-26 22:09:22.449,22.98
2011-08-27 21:48:37.205,22.859999
2011-08-29 09:49:27.435,17.64
2011-08-29 21:07:16.800,23.529999
2011-08-31 10:48:03.797,17.39
2011-08-31 22:05:52.524,22.51
2011-09-02 10:06:42.755,50.85
2011-09-03 09:45:57.511,11.07
2011-09-03 21:03:48.573,26.99
2011-09-05 10:44:34.721,12.0
2011-09-05 22:02:22.598,25.869999
2011-09-07 10:03:13.679,10.28
2011-09-07 21:20:57.098,22.859999
2011-09-08 09:42:27.585,12.0
2011-09-08 21:00:20.347,27.51
2011-09-09 11:01:42.398,12.11
2011-09-10 10:41:06.495,14.23
2011-09-10 21:58:51.825,29.72
2011-09-12 09:59:43.369,13.719999
2011-09-12 21:17:28.487,29.439999
2011-09-13 20:56:51.735,23.9
2011-09-14 10:58:13.786,11.259999
2011-09-15 10:37:37.033,8.4
2011-09-15 21:55:21.514,24.64
2011-09-17 09:56:12.595,18.529999
2011-09-17 21:13:58.562,28.93
2011-09-18 20:53:22.660,28.57
2011-09-19 10:54:44.711,17.24
2011-09-19 22:12:37.685,22.66
2011-09-20 10:34:07.110,8.61
2011-09-20 21:51:51.590,19.93
2011-09-22 09:52:41.823,21.85
2011-09-22 21:10:29.488,26.66
2011-09-24 10:51:15.638,16.02
2011-09-24 22:09:06.063,19.05
2011-09-25 21:48:20.819,20.9
2011-09-27 09:49:10.202,18.3
2011-09-27 21:06:59.565,22.98
2011-09-29 10:47:43.166,13.049999
2011-09-29 22:05:32.742,27.55
2011-10-01 10:06:26.372,26.82
2011-10-02 09:45:43.675,23.8
2011-10-02 21:03:35.587,33.18
2011-10-04 10:44:24.285,15.589999
2011-10-04 22:02:13.013,29.08
2011-10-06 10:03:07.492,15.73
2011-10-06 21:20:51.761,30.109999
2011-10-07 09:42:23.097,23.93
2011-10-07 21:00:16.709,31.76
2011-10-08 11:01:40.459,21.15
2011-10-09 10:41:06.256,19.24
2011-10-09 21:58:53.285,29.609999
2011-10-11 09:59:47.172,23.96
2011-10-11 21:17:33.139,28.25
2011-10-12 20:56:58.034,33.329998
2011-10-13 10:58:21.783,24.76
2011-10-14 10:37:46.921,15.03
2011-10-14 21:55:32.632,30.199999
2011-10-16 09:56:26.519,28.849998
2011-10-16 21:14:13.214,28.67
2011-10-17 20:53:38.534,35.94
2011-10-18 10:55:02.513,28.699999
2011-10-18 22:12:55.488,34.09
2011-10-19 10:34:26.659,19.66
2011-10-19 21:52:11.612,27.849998
2011-10-21 09:53:05.105,33.26
2011-10-21 21:10:53.218,40.51
2011-10-23 22:09:33.697,37.07
2011-10-26 09:49:42.895,65.64
2011-10-26 21:07:32.430,45.95
2011-10-28 10:48:21.762,91.439995
2011-10-28 22:06:11.340,63.559998
2011-10-30 10:07:03.927,50.59
2011-10-31 09:46:20.855,31.929998
2011-10-31 21:04:11.312,32.75
2011-11-02 10:45:00.709,33.059998
2011-11-02 22:02:47.739,42.28
2011-11-05 09:42:56.763,100.0
2011-11-05 21:00:49.769,100.0
2011-11-06 11:02:13.520,93.579994
2011-11-07 10:41:38.504,100.0
2011-11-07 21:59:24.458,78.54
2011-11-09 10:00:17.711,46.21
2011-11-09 21:18:03.115,52.41
2011-11-10 20:57:27.495,29.929998
2011-11-11 10:58:50.580,38.989998
2011-11-12 10:38:14.909,44.789997
2011-11-12 21:55:59.882,47.91
2011-11-14 09:56:53.756,38.05
2011-11-14 21:14:39.556,58.859997
2011-11-15 20:54:04.064,35.62
2011-11-16 10:55:28.125,41.149998
2011-11-16 22:13:20.251,44.14
2011-11-17 10:34:51.429,42.59
2011-11-17 21:52:34.713,42.46
2011-11-19 09:53:28.137,42.11
2011-11-21 10:52:03.668,100.0
2011-11-24 09:50:01.577,100.0
2011-11-24 21:07:50.248,94.869995
2011-11-26 10:48:38.702,86.7
2011-11-26 22:06:26.583,72.07
2011-11-28 10:07:18.838,72.03
2011-11-29 09:46:34.791,57.12
2011-11-29 21:04:24.419,53.789997
2011-12-01 10:45:12.603,53.559998
2011-12-01 22:02:59.633,55.87
2011-12-03 10:03:51.947,94.759995
2011-12-03 21:21:35.543,70.93
2011-12-04 09:43:06.656,62.219997
2011-12-04 21:00:58.931,46.379997
2011-12-05 11:02:21.664,48.93
2011-12-06 10:41:46.119,59.0
2011-12-06 21:59:31.557,53.27
2011-12-08 10:00:23.570,43.66
2011-12-08 21:18:08.293,45.66
2011-12-09 20:57:31.795,49.85
2011-12-10 10:58:55.235,48.239998
2011-12-11 10:38:17.933,46.18
2011-12-11 21:56:02.766,50.77
2011-12-13 09:56:54.118,40.89
2011-12-13 21:14:40.217,47.579998
2011-12-14 20:54:05.235,49.539997
2011-12-15 10:55:28.973,50.17
2011-12-15 22:13:21.948,45.66
2011-12-16 10:34:53.608,60.6
2011-12-16 21:52:38.648,40.87
2011-12-18 09:53:32.938,50.039997
2011-12-18 21:11:21.454,78.049995
2011-12-20 10:52:11.409,61.27
2011-12-20 22:10:02.685,48.2
2011-12-21 21:49:19.991,45.28
2011-12-23 09:50:13.682,51.55
2011-12-23 21:08:03.897,50.219997
2011-12-25 10:48:53.572,42.23
2011-12-25 22:06:43.149,42.02
2011-12-27 10:07:36.784,39.16
2011-12-28 09:46:54.214,49.379997
2011-12-28 21:04:45.279,45.7
2011-12-30 10:45:34.935,38.73
2011-12-30 22:03:22.814,38.989998
2012-01-01 10:04:17.297,33.719997
2012-01-01 21:22:02.416,35.34
2012-01-02 09:43:33.473,46.57
2012-01-02 21:01:26.991,48.96
2012-01-03 11:02:49.893,41.11
2012-01-04 10:42:15.958,35.57
2012-01-04 22:00:03.070,38.92
2012-01-06 10:00:56.577,36.67
2012-01-06 21:18:42.689,32.71
2012-01-07 20:58:07.718,43.03
2012-01-08 10:59:31.470,32.6
2012-01-09 10:38:56.611,21.93
2012-01-09 21:56:41.942,28.119999
2012-01-11 09:57:36.207,35.6
2012-01-11 21:15:23.024,31.67
2012-01-12 20:54:48.255,51.69
2012-01-13 10:56:12.077,38.93
2012-01-13 22:14:05.051,37.46
2012-01-14 10:35:36.177,27.789999
2012-01-14 21:53:21.367,25.73
2012-01-16 09:54:14.150,37.02
2012-01-16 21:12:02.666,82.38
2012-01-18 10:52:52.215,72.74
2012-01-18 22:10:43.491,43.86
2012-01-19 21:49:59.946,38.8
2012-01-21 09:50:52.729,35.23
2012-01-21 21:08:42.945,35.51
2012-01-23 10:49:31.643,42.95
2012-01-23 22:07:21.220,39.02
2012-01-25 10:08:14.001,32.71
2012-01-26 09:47:30.458,40.899998
2012-01-26 21:05:21.521,42.07
2012-01-28 10:46:10.219,81.71
2012-01-28 22:03:58.946,65.68
2012-01-30 21:22:36.927,34.899998
2012-01-31 09:44:07.415,37.899998
2012-01-31 21:02:01.025,36.39
2012-02-01 11:03:23.926,36.46
2012-02-02 10:42:49.511,61.37
2012-02-02 22:00:36.541,84.619995
2012-02-04 10:01:29.155,40.57
2012-02-04 21:19:15.122,17.85
2012-02-05 20:58:39.896,24.73
2012-02-06 11:00:02.797,30.949999
2012-02-07 10:39:27.744,30.96
2012-02-07 21:57:13.074,26.619999
2012-02-09 09:58:06.705,19.26
2012-02-09 21:15:53.521,16.289999
2012-02-10 20:55:18.468,27.4
2012-02-11 10:56:41.369,27.599998
2012-02-11 22:14:34.343,17.77
2012-02-12 10:36:05.468,21.199999
2012-02-12 21:53:49.948,12.45
2012-02-14 09:54:43.578,21.13
2012-02-14 21:12:31.243,13.889999
2012-02-16 10:53:19.941,25.369999
2012-02-16 22:11:11.215,14.86
2012-02-17 21:50:26.820,8.94
2012-02-19 09:51:19.601,31.83
2012-02-19 21:09:08.965,20.25
2012-02-21 10:49:57.662,15.509999
2012-02-21 22:07:47.238,14.719999
2012-02-23 10:08:39.169,17.25
2012-02-24 09:47:55.623,19.43
2012-02-24 21:05:45.837,32.059998
2012-02-26 10:46:34.533,16.56
2012-02-26 22:04:22.411,8.929999
2012-02-28 10:05:15.523,6.04
2012-02-28 21:22:59.792,16.52
2012-02-29 09:44:31.128,19.449999
2012-02-29 21:02:23.889,19.51
2012-03-01 11:03:46.791,17.35
2012-03-02 10:43:11.947,8.4
2012-03-02 22:00:58.126,10.08
2012-03-04 10:01:50.834,11.05
2012-03-04 21:19:35.103,7.39
2012-03-05 20:58:59.322,18.31
2012-03-06 11:00:22.223,8.96
2012-03-07 10:39:46.321,3.1399999
2012-03-07 21:57:30.801,1.55
2012-03-09 09:58:23.583,6.54
2012-03-09 21:16:08.701,8.97
2012-03-10 20:55:33.649,21.91
2012-03-11 10:56:56.550,12.5199995
2012-03-11 22:14:48.674,0.0
2012-03-12 10:36:19.797,0.0
2012-03-12 21:54:03.430,0.0
2012-03-14 09:54:55.362,10.74
2012-03-14 21:12:43.028,7.8399997
2012-03-16 10:53:30.027,13.0199995
2012-03-16 22:11:20.454,4.2599998
2012-03-17 21:50:36.060,9.15
2012-03-19 09:51:27.143,11.83
2012-03-19 21:09:15.658,8.84
2012-03-21 10:50:03.507,1.17
2012-03-21 22:07:52.235,0.0
2012-03-23 10:08:43.317,10.349999
2012-03-24 09:47:58.924,22.359999
2012-03-24 21:05:49.139,21.109999
2012-03-26 10:46:36.138,10.69
2012-03-26 22:04:23.344,7.74
2012-03-28 10:05:15.276,10.2699995
2012-03-28 21:22:58.695,18.46
2012-03-29 09:44:30.033,39.5
2012-03-29 21:02:21.945,35.78
2012-03-30 11:03:44.846,20.99
2012-03-31 10:43:09.082,10.08
2012-03-31 22:00:54.413,20.34
2012-04-02 10:01:46.247,30.779999
2012-04-02 21:19:30.516,15.929999
2012-04-03 20:58:54.606,20.65
2012-04-04 11:00:17.508,19.119999
2012-04-05 10:39:40.758,57.03
2012-04-05 21:57:25.238,49.879997
2012-04-07 09:58:17.172,23.39
2012-04-07 21:16:02.290,7.45
2012-04-08 20:55:26.389,22.68
2012-04-09 10:56:49.291,20.08
2012-04-09 22:14:41.416,15.5
2012-04-10 10:36:11.691,14.83
2012-04-10 21:53:55.324,11.07
2012-04-12 09:54:47.257,54.03
2012-04-12 21:12:34.074,69.21
2012-04-14 10:53:21.075,42.57
2012-04-14 22:11:11.501,31.39
2012-04-15 21:50:27.108,77.549995
2012-04-17 09:51:19.890,28.4
2012-04-17 21:09:09.255,16.06
2012-04-19 10:49:57.953,12.83
2012-04-19 22:07:47.530,11.46
2012-04-21 10:08:39.463,18.93
2012-04-22 09:47:55.919,27.63
2012-04-22 21:05:46.134,19.5
2012-04-24 10:46:34.566,10.46
2012-04-24 22:04:22.445,7.23
2012-04-26 10:05:15.535,15.98
2012-04-26 21:23:00.039,21.99
2012-04-27 09:44:30.754,24.9
2012-04-27 21:02:22.949,26.74
2012-04-28 11:03:46.699,38.41
2012-04-29 10:43:11.427,71.97
2012-04-29 22:00:57.572,53.25
2012-05-01 10:01:50.125,34.149998
2012-05-01 21:19:35.790,15.88
2012-05-02 20:58:59.932,23.21
2012-05-03 11:00:22.398,25.39
2012-05-04 10:39:46.561,14.86
2012-05-04 21:57:32.576,13.03
2012-05-06 09:58:25.015,14.88
2012-05-06 21:16:11.290,13.44
2012-05-07 20:55:35.676,24.83
2012-05-08 10:56:59.050,17.449999
2012-05-08 22:14:51.175,20.18
2012-05-09 10:36:22.244,14.94
2012-05-09 21:54:06.893,18.32
2012-05-11 09:54:58.254,21.52
2012-05-11 21:12:46.732,19.06
2012-05-13 10:53:34.200,11.059999
2012-05-13 22:11:25.475,19.24
2012-05-14 21:50:40.233,17.58
2012-05-16 09:51:32.165,10.75
2012-05-16 21:09:21.530,16.6
2012-05-18 10:50:08.531,12.9
2012-05-18 22:07:58.108,17.99
2012-05-20 10:08:50.041,24.08
2012-05-21 21:05:55.985,17.68
2012-05-23 10:46:42.985,8.88
2012-05-23 22:04:30.864,16.75
2012-05-25 10:05:22.797,7.16
2012-05-25 21:23:07.067,22.13
2012-05-26 09:44:37.554,8.78
2012-05-26 21:02:30.316,17.029999
2012-05-27 11:03:53.218,6.06
2012-05-28 10:43:17.380,5.0299997
2012-05-28 22:01:03.560,17.51
2012-05-30 10:01:55.083,7.79
2012-05-30 21:19:41.052,17.92
2012-05-31 20:59:04.554,10.62
2012-06-01 11:00:26.606,6.67
2012-06-02 10:39:50.705,3.9099998
2012-06-02 21:57:36.035,17.25
2012-06-04 09:58:27.118,11.91
2012-06-04 21:16:13.936,16.91
2012-06-05 20:55:38.036,15.24
2012-06-06 10:57:00.088,6.2999997
2012-06-06 22:14:53.062,12.0199995
2012-06-07 10:36:23.337,6.0499997
2012-06-07 21:54:07.819,10.58
2012-06-09 09:54:58.902,10.88
2012-06-09 21:12:46.569,19.46
2012-06-11 10:53:33.569,8.26
2012-06-11 22:11:23.996,12.759999
2012-06-12 21:50:39.601,17.14
2012-06-14 09:51:29.836,12.71
2012-06-14 21:09:19.199,18.4
2012-06-16 10:50:06.200,9.889999
2012-06-16 22:07:54.928,16.14
2012-06-18 10:08:46.184,17.619999
2012-06-19 09:48:00.942,10.32
2012-06-19 21:05:51.156,19.15
2012-06-21 10:46:38.156,10.48
2012-06-21 22:04:25.186,17.789999
2012-06-23 10:05:16.268,6.16
2012-06-23 21:23:00.537,21.789999
2012-06-24 09:44:31.025,10.12
2012-06-24 21:02:23.787,22.91
2012-06-25 11:03:45.838,9.51
2012-06-26 10:43:09.960,3.1499999
2012-06-26 22:00:56.139,24.58
2012-06-28 10:01:46.924,8.82
2012-06-28 21:19:32.043,16.91
2012-06-29 20:58:55.412,17.48
2012-06-30 11:00:17.463,3.04
2012-07-01 10:39:39.713,2.4099998
2012-07-01 21:57:25.043,14.23
2012-07-03 09:58:16.126,13.059999
2012-07-03 21:16:02.093,18.75
2012-07-04 20:55:26.192,21.41
2012-07-05 10:56:48.243,11.49
2012-07-05 22:14:40.368,12.62
2012-07-06 10:36:10.643,9.58
2012-07-06 21:53:55.125,14.589999
2012-07-08 09:54:46.207,10.7699995
2012-07-08 21:12:33.025,16.98
2012-07-10 10:53:20.023,7.27
2012-07-10 22:11:09.600,17.619999
2012-07-11 21:50:24.356,22.5
2012-07-13 09:51:15.438,15.559999
2012-07-13 21:09:03.952,22.97
2012-07-15 10:49:50.953,6.72
2012-07-15 22:07:38.831,16.609999
2012-07-17 10:08:29.238,11.34
2012-07-18 09:47:43.995,13.849999
2012-07-18 21:05:35.058,22.68
2012-07-20 10:46:23.756,7.7799997
2012-07-20 22:04:10.785,19.16
2012-07-22 10:05:03.566,5.79
2012-07-22 21:22:47.835,26.189999
2012-07-23 09:44:19.172,11.33
2012-07-23 21:02:11.934,24.09
2012-07-24 11:03:35.684,10.5199995
2012-07-25 10:43:00.238,11.53
2012-07-25 22:00:46.418,22.82
2012-07-27 10:01:39.332,5.0699997
2012-07-27 21:19:24.449,21.439999
2012-07-28 20:58:48.867,21.34
2012-07-29 11:00:12.616,9.96
2012-07-30 10:39:36.714,4.36
2012-07-30 21:57:21.196,13.66
2012-08-01 09:58:14.824,15.9
2012-08-01 21:16:00.793,17.199999
2012-08-02 20:55:25.741,24.869999
2012-08-03 10:56:49.491,14.87
2012-08-03 22:14:41.615,18.73
2012-08-04 10:36:12.739,1.55
2012-08-04 21:53:56.371,13.33
2012-08-06 09:54:49.151,15.13
2012-08-06 21:12:36.818,24.6
2012-08-08 10:53:25.514,13.53
2012-08-08 22:11:15.941,21.22
2012-08-09 21:50:31.547,26.47
2012-08-11 09:51:23.478,15.38
2012-08-11 21:09:12.843,21.08
2012-08-13 10:50:00.721,10.92
2012-08-13 22:07:49.449,20.96
2012-08-15 10:08:42.228,17.6
2012-08-16 09:47:57.834,12.21
2012-08-16 21:05:48.047,21.83
2012-08-18 10:46:35.896,11.719999
2012-08-18 22:04:23.774,19.21
2012-08-20 10:05:16.556,9.139999
2012-08-20 21:22:59.975,24.76
2012-08-21 09:44:31.311,13.42
2012-08-21 21:02:23.224,20.1
2012-08-22 11:03:46.975,4.31
2012-08-23 10:43:11.482,7.5
2012-08-23 22:00:57.663,20.84
2012-08-25 10:01:49.777,8.69
2012-08-25 21:19:34.896,18.05
2012-08-26 20:58:59.067,16.31
2012-08-27 11:00:21.967,6.8799996
2012-08-28 10:39:46.064,1.66
2012-08-28 21:57:31.397,16.68
2012-08-30 09:58:23.328,13.299999
2012-08-30 21:16:09.294,26.74
2012-08-31 20:55:34.243,23.72
2012-09-01 10:56:57.144,5.75
2012-09-01 22:14:49.269,13.7
2012-09-02 10:36:20.393,10.63
2012-09-02 21:54:04.026,18.5
2012-09-04 09:54:55.958,12.5199995
2012-09-04 21:12:43.624,20.21
2012-09-06 10:53:31.473,10.679999
2012-09-06 22:11:21.899,21.289999
2012-09-07 21:50:37.504,19.55
2012-09-09 09:51:28.587,9.719999
2012-09-09 21:09:17.952,29.179998
2012-09-11 10:50:04.824,9.96
2012-09-11 22:07:54.401,20.93
2012-09-13 10:08:45.484,18.02
2012-09-14 09:48:00.240,11.509999
2012-09-14 21:05:51.303,26.619999
2012-09-16 10:46:38.303,12.45
2012-09-16 22:04:26.181,24.63
2012-09-18 10:05:17.264,14.799999
2012-09-18 21:23:01.533,27.859999
2012-09-19 09:44:32.020,12.59
2012-09-19 21:02:24.782,29.949999
2012-09-20 11:03:46.834,12.41
2012-09-21 10:43:11.621,12.84
2012-09-21 22:00:57.801,26.529999
2012-09-23 10:01:49.023,16.63
2012-09-23 21:19:34.141,24.39
2012-09-24 20:58:58.153,23.97
2012-09-25 11:00:20.205,14.24
2012-09-26 10:39:43.455,6.1099997
2012-09-26 21:57:28.784,32.71
2012-09-28 09:58:20.718,66.46
2012-09-28 21:16:06.685,52.649998
2012-09-29 20:55:30.784,55.48
2012-09-30 10:56:52.837,51.28
2012-09-30 22:14:45.812,26.859999
2012-10-01 10:36:16.086,37.53
2012-10-01 21:53:59.719,25.64
2012-10-03 09:54:50.802,9.15
2012-10-03 21:12:38.468,11.46
2012-10-05 10:53:24.621,14.7699995
2012-10-05 22:11:15.896,26.16
2012-10-06 21:50:30.653,30.699999
2012-10-08 09:51:21.174,13.259999
2012-10-08 21:09:09.691,23.22
2012-10-10 10:49:56.693,20.31
2012-10-10 22:07:45.421,33.96
2012-10-12 10:08:35.656,18.9
2012-10-13 09:47:50.415,16.41
2012-10-13 21:05:41.479,26.3
2012-10-15 10:46:27.633,35.28
2012-10-15 22:04:15.512,33.469997
2012-10-17 10:05:05.749,13.11
2012-10-17 21:22:50.018,26.439999
